,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
9701,-1.891256127287089,-1.6558652939133327,-1.1780498113649311,-0.9783528394218796,-7.726030971390911,-92.5575813270062,-1.7645025005717916,0.0,1,3
1560,0.4465240005879503,0.4782727526265028,0.4392080101661919,0.0265680186228129,0.5356593442516124,0.5248791230672428,-0.7428475514262513,1.0176030899594497,0,30
1683,0.3107035475221585,0.4501489518645825,0.3795455575419894,0.0258571824783586,0.1895974907208487,0.2462304601473657,-30.01758929636304,0.0,0,32
11871,-0.2912718921726483,-0.4050640114442928,-0.0978706800762179,0.0066742788262184,-0.2490304924251536,-0.1074961851970543,-1.8101813387370165,0.0,1,2
4616,0.5616812036991373,0.45162108247403,0.642644841327846,0.0238885138732157,0.5791562536365933,0.5576772637863847,0.0610670982592643,1.0235128270351148,0,2
1921,0.5657331493890113,0.5035169180765959,0.6787278678480771,0.025924393979063,0.3372930321457473,0.3638208036091942,-0.1564726183309958,1.0038596856549742,0,36
13516,-0.6197886838344249,-0.7452548860714163,-0.4757085954718465,-0.9783528394218796,-0.5101386439190728,-0.7270102701093487,0.0985743554486061,0.0,1,33
7268,-1.4784674960322235,-1.956411019668508,-1.79193111411934,-0.9783528394218796,-1.2637589735900974,-0.9252377740808244,-30.01758929636304,0.0,1,0
14495,-0.4301477344477123,-1.3181604819150583,-1.8911515392287424,-0.9783528394218796,-0.1467253695720006,-0.1200481540860618,0.119668969702772,0.0,1,40
622,0.5416168330960958,0.5073234316195578,0.638569843135151,0.0232237466898155,0.4445153330955129,0.3823035935952075,0.3071136033190524,0.9952623695863914,0,11
1440,0.4321055870324858,0.2423327396852271,0.5465830960674827,0.017851005563414,0.4562276100704373,0.4316093444188948,0.2540213652205138,0.0,0,27
4601,0.5492441879562053,0.4406406775721935,0.6414910347471017,0.0234074158393786,0.5404912660067135,0.5242224816118114,-0.0495903315023278,1.0311907471592625,0,2
6523,0.1261101772832745,0.2886775399169884,0.0932365553462571,0.0043112405763392,0.246858692714788,0.2923306180454937,-1.8628178834576157,0.970983561842198,0,38
11026,-0.7927954825738839,-0.3608336122488825,-1.9957404776423,-0.9783528394218796,-0.5818109890583986,-0.3781881987374263,-0.838442689595967,0.0,1,29
9746,-0.4722279153598015,-58.27361298352713,-1.0789957990575978,-0.9783528394218796,-0.1993963444311958,-0.0945195578767374,-0.0342058206541969,0.0,1,4
14518,-0.6657506419527583,-1.7077110644737232,-1.3025032369864822,-0.9783528394218796,-0.3936082177576195,-0.2241398804533386,-1.8101813387370165,0.0,1,41
12555,-0.4450298535561218,-1.3648816835189632,-0.3642754529395363,-0.0759941468840982,-0.2818841120845378,-0.1339373370326268,-2.1814620878939044,0.0,1,15
6681,0.4145741843462618,0.5891812981864668,0.257090745099662,-0.0222298997012358,0.350819695232712,0.2980869410283961,0.2820469013840814,0.9856141221207302,0,41
5444,0.1999704210429189,0.4719658099713293,-0.0616139784701829,-0.0039599445211203,0.1717036205895421,0.0538864760069892,0.2583673989829134,1.0300570718117132,0,18
7502,-1.0774301722535702,-1.2933773167186713,-0.8333002722570971,-0.9783528394218796,-1.0505547100547317,-0.7533859068569688,-30.01758929636304,0.0,1,4
13988,-0.3410619899837759,-0.1954663903867695,-0.3572659158813556,0.0200271964818036,-0.2394574430488756,-0.1025726611790283,-0.4566000337154123,0.0,1,42
3795,0.0965606426376648,-0.2330673798835341,0.2931937060987233,0.0181105108347977,0.0436497984377115,0.0158374762698132,0.198164792141476,1.0167411649471376,0,29
9646,-0.3914273811216552,-0.2075414212946891,-0.2321657484787207,0.0117233694666101,-0.3622885068299357,-0.2579477730893173,-0.0119658455235379,0.0,1,2
4598,0.550502652235296,0.4324432033200809,0.6397744599807865,0.0233874396323187,0.555757338905353,0.5291953135433458,0.1909270475055839,1.0314572407544196,0,2
12763,-0.5422549585752395,-0.1899944794373222,-0.5372006362664892,-0.9783528394218796,-0.4403391121491094,-0.2633779656008239,-0.805253778617914,0.0,1,19
10745,-0.7580300810626918,-0.4207691708878463,-0.4906243321620042,-0.9783528394218796,-0.8696245595540127,-0.9195696949722216,-0.0350038699660913,0.0,1,23
3829,0.6141737506315929,0.5474198966853087,0.5477651694680139,0.0272534657021785,0.7676214125852978,0.710945495319709,0.0994073626952105,1.022829754667287,0,30
934,0.2009976000175663,-0.0729563520343663,0.3900294820512576,0.0191349476737713,0.1084759792368205,0.0404934613609554,0.2355472889347498,1.0081166911292907,0,17
363,0.2434919199499431,0.3300541697739249,0.2407013218522437,0.0288103342677582,0.2240572352792825,0.2445472606344968,0.161047237227152,0.0,0,6
10947,-0.51273015264259,-0.1486628042223816,-0.4914452358565597,-0.9783528394218796,-0.4274751755632868,-0.5187671511836118,0.1003853944200024,0.0,1,27
14202,-0.3710009828674729,-1.0207364485673325,-0.1661905103182322,-0.0220327058846804,-0.3111291552035815,-0.157376895746705,-30.01758929636304,0.0,1,15
7782,-0.8820053094794309,-0.5916457443362786,-0.4788092501985588,-0.9783528394218796,-1.3650403238693185,-1.6849732438195844,-0.1387007714849655,0.0,1,9
6475,0.5882898896810731,0.5025630593405017,0.5236961829715397,0.0139704712298567,0.7596936878199433,0.6995136485617505,0.2584055803404481,1.0239386888962507,0,37
10855,-0.7645391492053623,-0.572832669551246,-2.773855540912087,-0.9783528394218796,-0.5031175831740723,-0.485042834565351,0.0421137408068397,0.0,1,26
13583,-0.739310887329489,-0.1991769172666125,-0.3969552707348835,-0.9783528394218796,-1.6873381555138685,-1.2666609338417851,-30.01758929636304,0.0,1,34
2408,0.0641471899384981,0.3639776565150537,-0.6058989967385991,0.0241216637921585,0.1086110500710922,0.1687982858648652,0.015605559449187,0.9706109093923084,0,3
4203,0.5614855462403362,0.4905952072646304,0.4963062473338341,0.0243449074349712,0.7289583979220197,0.6808291667423072,-0.4574579468843853,1.0188391406312356,0,37
10081,-0.4478035653421928,0.1829653635559024,-0.7821114977972803,-0.0143001843898575,-1.311015292056987,-9.744020800064192,-0.0745215164994634,0.0,1,11
5925,0.439830445973838,0.3596831319783087,0.5438394586384226,0.0179630776197251,0.4543491892931799,0.4431524869471797,0.1980766198483112,1.0254787629931983,0,27
2111,-0.0030653184720236,-0.5085710506637132,0.174331387434844,-0.0087122461061377,0.0418625499415902,0.12714970160095,-30.01758929636304,0.0,0,40
2102,-0.0102311781642845,-0.3759499413017545,0.2137820724527542,0.0108089353745557,-0.0878343278372066,0.02260840280233,-30.01758929636304,0.0,0,40
12135,-0.1617037765714253,-1.2533544106426036,0.1644398526045476,-0.9783528394218796,-1.0151295174084876,-0.7248316678278229,-30.01758929636304,0.0,1,7
1447,0.4337161429424891,0.2398385370484092,0.5625060940503849,0.018517348652683,0.41343631105979,0.3998715100237414,0.2297078018951923,0.0,0,27
8181,-1.1423475786510249,-1.3185807352405154,-0.9009626821253064,-0.9783528394218796,-1.117027069003486,-0.9289068208313233,-0.2391868696810774,0.0,1,17
12920,-0.9840686034728204,-1.954560304787369,-5.503128158925136,-0.9783528394218796,-0.6863570466665901,-0.4601696987357324,-2.566570946581762,0.0,1,22
14250,-0.5741616104496038,-0.2384398024069977,-0.7178139947885714,-0.9783528394218796,-0.4162395415970505,-0.2441812315737518,-0.7351362931676659,0.0,1,19
5547,0.7339777706033402,0.7252669692176886,0.6101857088830374,0.0306077018084101,0.7803682951154374,0.7105483825580535,0.2257810716677424,1.037387276196557,0,20
927,0.2484156703675381,0.0252987808332014,0.408116737216484,0.0262376857801178,0.1564700188320125,0.0878402856898839,0.235336526057713,1.0294304428024854,0,17
13803,-0.8920227717997831,-2.6725992482085177,-0.9181972877346628,-0.9783528394218796,-0.6962425952539651,-1.8689999538909416,0.0818707369313815,0.0,1,38
3653,0.4191478405601913,0.3810283336975863,0.4820508962502217,0.0154159635067457,0.5015624940104089,0.4911313537593944,0.1443946825665346,0.0,0,27
7843,-0.0250221442909655,0.0370777368224825,-0.0817164272799919,-0.0217904807785779,0.1581763399071487,-1.36672904080308,0.3123372979756757,0.0,1,11
8070,-1.030766708786209,-1.3047324764593733,-0.496125967316579,-0.0586352891122611,-3.8893445820002506,-3.041573450860202,-30.01758929636304,0.0,1,15
7643,-0.3208830116721061,-0.4068732613797278,0.042907790319711,-0.9783528394218796,-2.230015767617096,-1.7040825847697605,-30.01758929636304,0.0,1,7
13052,-0.9266402313828048,-0.6450220525132376,-89.03386434137988,-0.9783528394218796,-0.6674814391545524,-0.5568410621264552,-0.0630013833050655,0.0,1,24
10693,-1.2466163407334396,-0.4006743769208513,-89.03386434137988,-0.9783528394218796,-1.2212972094967034,-0.8910117538124341,-30.01758929636304,0.0,1,22
11706,-0.3681209050801205,-0.0255404600228303,-0.4776753976072965,-0.0153760027891596,-0.2398709502255608,-0.2621432718966163,0.1285775600905707,0.0,1,42
6738,0.602259578243524,0.6809633740655525,0.3085481089954247,0.0267151626586416,0.640687172247064,0.4765455311638029,0.4029090776268849,0.0,0,42
10780,-1.540852027326839,-0.4439042149142172,-89.03386434137988,-0.9783528394218796,-1.8931812306032123,-1.4380493439363764,-2.566570946581762,0.0,1,24
11450,-0.1401632165583601,-0.2586903523780553,0.1071163646480376,-0.0073712899079963,-0.2499864360768628,-1.5522637054252757,0.2030801927180099,0.0,1,37
7125,0.4294876088357498,0.5017928740161004,0.4407713289791505,0.0234020147416954,0.4766104730191558,0.4711801803420554,0.1296150565577409,0.0,0,31
11520,-0.9392602394276182,-1.323728640055618,-0.6142997520421611,-0.0462754635478973,-1.0113290869975975,-92.5575813270062,0.0048700972354567,0.0,1,38
8840,-0.3596799745097955,-0.3280848323705674,-0.1095236798232794,-0.0671455134296326,-0.4191489486277227,-92.5575813270062,0.160913854328037,0.0,1,30
56,0.3990992756126469,0.6014397683948598,0.1347161438236244,0.0102889364809595,0.2392307884599245,0.1789293164041865,0.2634164679246532,0.9937495909705336,0,1
7469,-0.9170646408395572,-2.715054053486251,-0.4961505602109379,-0.9783528394218796,-1.2293362674899064,-1.4641587288082467,-0.1078158878676738,0.0,1,3
5495,0.3031974719271075,0.5129823806069692,0.1161639985364137,0.0235946711355014,0.2944127295709983,0.2388414164635978,0.2723611511525285,1.0120464534838731,0,19
13577,-0.7259121009323776,-0.1627529483078116,-0.4272074125600238,-0.9783528394218796,-1.4029277805013116,-1.0394653370885194,-2.566570946581762,0.0,1,34
8597,-0.5978412689291096,-4.338345624088354,-0.8628094447791149,-0.9783528394218796,-0.3492446068951357,-0.1880996000428492,-30.01758929636304,0.0,1,25
222,0.4833149251539804,0.0038210966253265,0.6274807239098061,0.0121269909235086,0.3838966193093855,0.3953308521044313,0.1000093322734999,0.0,0,4
4830,0.3132844917716358,0.4016552507439072,0.3783597725876378,0.0243730056149556,0.3224724280716464,0.3403046257007723,0.1268921217164585,0.0,0,6
11246,-0.5287695399890145,-1.3320439310924146,-0.3640392850967637,-0.9783528394218796,-0.4190972132917357,-0.8818852875246124,0.143248980968578,0.0,1,33
3550,0.3883365649124397,0.3037584654588715,0.5411352074162697,0.0224501581226365,0.2356173367641845,0.2807817182242774,-0.1462703207733798,1.0084259078213835,0,25
6473,0.5234050774524278,0.4936864435321325,0.4814909285965014,0.010595912233201,0.6720353686806028,0.6348452802767804,-0.319723988863958,1.018821637495501,0,37
4367,0.0276455003742099,-0.3885932742846851,0.2415646859037461,-0.0140597334107591,-0.0275212165014668,0.0712233818334968,-30.01758929636304,0.0,0,40
3843,0.5439122888444072,0.4721170847980304,0.5326465866056381,0.0268598351608615,0.6762280996602946,0.6369201368494364,0.0200519753465005,1.027261590461531,0,30
1696,0.3472850391873556,0.4832122752867254,0.3962145301074499,0.0255417174619456,0.250149799260118,0.2815078882626193,0.0969155311899269,0.95767264108268,0,32
12158,-0.0729130819683814,-1.5587491272854637,0.2239378004174452,-0.9783528394218796,-0.6109380694248863,-0.3990358610269254,-30.01758929636304,0.0,1,7
9985,-0.5767205816041089,-0.3967703871423481,-0.4493694335284867,-0.9783528394218796,-0.489440125778218,-0.9648814891903768,0.1241768734189456,0.0,1,9
782,0.3260953130700945,0.0066912998637041,0.5016406938687276,0.010770747482594,0.2046344428004428,0.2549224667687664,-0.0993901864161496,0.0,0,15
20,0.1475788451916521,-0.4951535446145118,0.3908708409022651,0.0113912188421262,-0.2921991986751246,-0.1454477045411776,-0.4732272363335646,0.0,0,0
4351,0.026199680826557,-0.340016273585446,0.2055293744197808,0.0139858045133194,0.0511665847672084,0.1346181243955186,-2.460988869636344,0.0,0,40
14399,-0.372185490895069,-0.7248140837268752,-0.4292669178214263,0.0001060559421469,-0.1651361572163462,-0.0672089862314952,-0.0166863439413997,0.0,1,32
10087,-0.4843336437578817,0.1462993240403875,-0.6755620161518965,-0.0361391012228957,-1.116552040809558,-0.8341957705250869,-0.5472110942081333,0.0,1,11
2321,0.534702465638287,0.5764307031630788,0.4736804174703431,0.0090455520601363,0.6330871812956869,0.3608186121908406,0.4198900527116057,1.024927151674453,0,1
6504,0.0864450856200277,0.3012843978191751,0.073084098792532,-0.0010596817925274,0.1635823771886506,0.1900995531308636,0.1521125945220026,0.9523740636898876,0,38
4645,-0.0252639428603145,0.3317208113397678,-0.6271366226734933,0.0234043997222856,-0.051744126725502,-0.0383752657562771,0.1496459984346335,0.9777039412013516,0,3
5246,0.3316938025140188,0.4120386696364356,0.422317146185042,0.0066564732965102,0.3149725852803337,0.3422673167998415,0.0178403787602501,0.0,0,14
1694,0.3539575393658729,0.4975806806555506,0.3854471436143461,0.0255913399100614,0.2614598015737149,0.2854176555370228,0.1349203704900692,0.0,0,32
11767,-1.0681010755418554,-2.2583549054261423,-1.563967163381693,-0.9783528394218796,-0.8089540836242867,-0.5586453417010664,-30.01758929636304,0.0,1,0
10742,-0.8251390784230325,-0.4195131112144926,-0.5472736388749425,-0.9783528394218796,-0.9840917786934844,-0.7794625102179391,-0.2474315869854367,0.0,1,23
4505,0.1132567718101149,-0.0893287394820008,0.3476501279548211,0.0073024003296331,-0.1701167368119454,-0.2804188788232158,0.175831422826209,0.0,0,0
12551,-0.441927409613417,-1.3476122760287057,-0.3185551461060378,-0.0754462872222087,-0.3032764606690152,-0.1510472839644344,-30.01758929636304,0.0,1,15
6710,0.5176785861651623,0.6437555474394279,0.3886934965673714,0.0098745250483961,0.4391477313421525,0.3132749946383345,0.3403212037437987,0.0,0,42
7271,-1.6623547827620295,-58.27361298352713,-2.2206780307187937,-0.9783528394218796,-1.410551431787492,-1.043558850860874,-30.01758929636304,0.0,1,0
5128,0.3665763038701056,0.4383876346329059,0.1680436618298462,0.0280028424030109,0.5077789927596265,0.4729812333948244,0.2053827307475996,1.0352355135016833,0,12
11102,0.1117557756165772,-0.2517265216484274,0.1170245075522392,-0.9783528394218796,0.3002571023190581,-1.5972280628196618,0.3502275784157898,0.0,1,30
6405,0.5554391322340048,0.5733896790070891,0.6363626057488618,0.027808040437378,0.3174538550214176,0.3380915538977017,-0.0256497498997832,1.029732748282263,0,36
397,0.585789546230569,0.4191045539322127,0.6763106825611997,0.0316837112931946,0.3790875243250735,0.3892624025125787,0.1240443629130954,0.0,0,7
822,0.2978722921288709,-0.0574165346185087,0.431434754726567,0.0050687431254217,0.3449497305685621,0.3624658019033873,0.0995994287617126,0.0,0,15
11189,-0.5695618315735185,-0.9672923712238384,-0.3566993291250308,0.0131301271479473,-0.5496998413246509,-0.5165322910790259,0.0223616426241062,0.0,1,32
1228,0.2187706959904591,0.4955751422855691,-0.1775846385293103,0.0254300807701476,0.0743883710451878,0.1163475385228685,0.1203103416996293,0.9691852036645048,0,23
7727,-0.5153461144993179,-0.7746500991845126,-0.1230421123690084,-0.9783528394218796,-1.2434902925775064,-1.342473981767901,-0.1335159858337558,0.0,1,8
2463,0.5215682926881959,0.2742304023888292,0.6084643740373682,0.0245840038873409,0.577907497974683,0.5554067108529905,0.10250462328166,1.0258197843112378,0,4
472,0.1145052101918814,0.3752988349617255,0.0814367744365726,0.0266468307161154,-0.0846112780563615,-0.0681584992496548,0.1154774577264989,1.0262010542387,0,9
10789,-0.96287323840132,-0.5339157470478442,-5.31974352882793,-0.9783528394218796,-0.7294623432455635,-0.4945715573102983,-30.01758929636304,0.0,1,24
9503,-1.3569289766610693,-1.13891769832326,-1.7022458326878973,-0.9783528394218796,-1.1630868738988267,-0.8440917030669995,-30.01758929636304,0.0,1,0
939,0.104263226127972,0.4398785085797037,-0.1929898782301788,0.0149238072623527,-0.043075465196726,-0.1562787023561962,0.2109866758061514,0.0,0,18
13432,-0.5146847725144915,-0.9202129552922004,-0.3486061476528255,0.0113942769089365,-0.4331574439091214,-0.2655111177130897,-0.332975303690542,0.0,1,31
13090,-0.3084943953643247,-3.468704087076853,-1.268433276216021,-0.9783528394218796,-0.0293789951649787,0.0697259317969959,-30.01758929636304,0.0,1,25
10696,-0.8412250122789947,-0.1579228411438175,-3.262273502590695,-0.9783528394218796,-0.7888195677073727,-0.7859795567657218,-0.0284070147155197,0.0,1,22
7963,-1.0425158746884768,-0.2864243024401605,-0.8394123641282772,-0.9783528394218796,-1.583662641738172,-1.183093981041188,-30.01758929636304,0.0,1,13
11555,-0.8307862287005406,-0.6187089299841623,-0.6466000223969299,-0.0336886321958437,-0.7918932647657673,-0.5448935830420835,-30.01758929636304,0.0,1,39
9936,-0.3481795260914347,-0.575844495522514,-0.2140908289052984,-0.9783528394218796,-0.2294726956621927,-0.8884589624888651,0.2020759662031668,0.0,1,8
6522,0.1218730317541217,0.2795127382903435,0.1569552874144677,-0.0023387352741864,0.2040862494054931,0.257624362116837,-1.8760272502881403,1.0046034784018372,0,38
13696,-0.3747395814920878,0.0613782154616964,-0.167284389637706,-0.9783528394218796,-0.7430801877546107,-0.5067030118331937,-1.5235969364717872,0.0,1,36
